image_name,size,shape,hemo_dist,inclusion
CDB_Sample030/jai_0000018_1875_557.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000180_457_1284.png,NORM,ACAN,NONE,NONE
EH5_Siemens012/jai_0000003_1088_974.png,NORM,NONE,TARG,NONE
EH5_Siemens012/jai_0000950_281_524.png,NORM,NONE,TARG,NONE
EH5_Siemens083/jai_0000013_1726_610.png,MICR,NONE,NONE,NONE
EH5_Siemens037/jai_0000356_1632_714.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000235_1020_140.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000392_1781_223.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001003_1388_1363.png,NORM,OVAL,NONE,NONE
CDB_Sample189/jai_0000034_1423_1038.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000969_1417_523.png,NORM,TEAR,NONE,NONE
EH5_Siemens013/jai_0001067_1665_1366.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_118_1124.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000052_1442_223.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000179_321_864.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000395_121_114.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_1609_1127.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_856_1290.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0001394_1017_1351.png,NORM,NONE,STOM,NONE
EH5_Siemens029/jai_0000654_587_132.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000828_377_1038.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000179_805_907.png,NORM,NONE,NONE,RETI
EH5_Siemens083/jai_0000142_1285_256.png,MICR,NONE,NONE,NONE
CDB_Sample012/jai_0000070_48_773.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000374_277_861.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000192_478_1235.png,NORM,NONE,TARG,NONE
EH5_Siemens037/jai_0000655_1813_68.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000150_1363_823.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000358_581_1076.png,NORM,ACAN,NONE,NONE
EH5_Siemens029/jai_0000654_1060_1379.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000656_1369_656.png,NORM,ECHI,NONE,NONE
CDB_Sample189/jai_0000250_353_901.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000101_466_1345.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000140_251_389.png,NORM,ECHI,NONE,NONE
EH5_Siemens003/jai_0000747_418_280.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000015_1904_230.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000013_826_1045.png,NORM,TEAR,NONE,NONE
EH5_Siemens013/jai_0000333_1464_541.png,NORM,TEAR,NONE,NONE
CDB_Sample189/jai_0000246_1501_492.png,NORM,NONE,NONE,PABO
CDB_Sample030/jai_0000277_1202_330.png,NORM,TEAR,NONE,NONE
CDB_Sample030/jai_0000188_1343_504.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000314_127_1020.png,NORM,NONE,NONE,RETI
CDB_Sample030/jai_0000017_348_436.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_833_762.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000657_105_655.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000018_1747_1273.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000242_1349_125.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000018_257_1211.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000570_1169_250.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000873_1221_811.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1205_388.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001178_99_1272.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000121_1849_447.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_1467_255.png,NORM,NONE,STOM,NONE
CDB_Sample030/jai_0000103_1226_1201.png,NORM,TEAR,NONE,NONE
CDB_Sample030/jai_0000100_57_1369.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000395_1542_545.png,MACR,NONE,NONE,NONE
EH5_Siemens029/jai_0000440_366_177.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000103_1498_735.png,MICR,OVAL,HYPO,NONE
EH5_Siemens012/jai_0000318_1944_710.png,MICR,SCHI,NONE,NONE
EH5_Siemens008/jai_0000241_545_765.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000241_201_1261.png,NORM,OVAL,NONE,NONE
EH5_Siemens013/jai_0000847_1750_943.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000568_785_729.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000147_1487_1051.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1668_364.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000758_572_1222.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000569_714_1397.png,NORM,TEAR,NONE,NONE
EH5_Siemens013/jai_0000889_1235_1107.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000976_122_1327.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000622_111_911.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000616_673_450.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_1086_700.png,NORM,OVAL,NONE,NONE
CDB_Sample156/jai_0000266_1655_132.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000828_1423_863.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000097_102_1265.png,NORM,NONE,NONE,MALA
EH5_Siemens029/jai_0000479_1735_302.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000377_613_389.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000068_998_682.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000101_1320_787.png,NORM,OVAL,NONE,NONE
EH5_Siemens003/jai_0000158_313_834.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000097_1338_128.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000033_217_736.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000024_127_620.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000236_1097_103.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000439_1754_1382.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000063_883_649.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_777_797.png,MICR,SPHE,NONE,NONE
EH5_Siemens037/jai_0000655_982_870.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000022_355_1396.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_1859_142.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000074_1528_469.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000098_1175_66.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000011_1529_1216.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000069_911_224.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000180_1744_649.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000096_540_770.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000350_911_979.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000234_1167_133.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000277_1465_1346.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000120_824_1249.png,NORM,NONE,NONE,RETI
EH5_Siemens037/jai_0000399_229_468.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000395_303_1032.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_1242_1345.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000022_1795_983.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001145_1261_1064.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000566_1528_704.png,NORM,ECHI,NONE,NONE
CDB_Sample125/jai_0000183_339_340.png,NORM,NONE,NONE,MALA
EH5_Siemens012/jai_0000147_933_614.png,NORM,OVAL,NONE,NONE
EH5_Siemens083/jai_0000356_1342_380.png,NORM,OVAL,NONE,NONE
CDB_Sample125/jai_0000316_1941_116.png,NORM,NONE,NONE,NONE
