image_name,size,shape,hemo_dist,inclusion
CDB_Sample030/jai_0000184_474_554.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000059_1292_669.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000150_1854_989.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000413_867_1021.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000153_1418_282.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_1218_705.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000293_1551_237.png,NORM,NONE,NONE,RETI
EH5_Siemens029/jai_0000398_907_856.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_98_44.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000231_1931_318.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000019_918_390.png,NORM,NONE,HYPR,NONE
CDB_Sample156/jai_0000352_170_1225.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000828_1069_561.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000184_310_36.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000287_411_465.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000232_1459_540.png,NORM,TEAR,NONE,NONE
EH5_Siemens083/jai_0000185_1755_321.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000871_978_737.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000377_769_1131.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000182_1194_782.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000060_1935_897.png,MICR,SCHI,NONE,NONE
CDB_Sample156/jai_0000351_1246_544.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000482_991_1032.png,MACR,OVAL,HYPR,NONE
EH5_Siemens008/jai_0000019_650_761.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000158_1296_711.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000413_548_205.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000142_1273_241.png,NORM,OVAL,HYPO,NONE
EH5_Siemens013/jai_0000327_1236_863.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000358_280_1378.png,NORM,OVAL,NONE,"BAST, HOJO, RETI"
EH5_Siemens013/jai_0000158_1520_1085.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000120_1465_576.png,NORM,NONE,NONE,RETI
EH5_Siemens012/jai_0000303_235_462.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000186_1279_1167.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000692_1306_780.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000144_1120_1150.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0001193_1267_912.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000227_1281_1137.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000613_1246_308.png,NORM,NONE,TARG,NONE
CDB_Sample189/jai_0000164_1401_1053.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001145_1164_924.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000277_1672_497.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000184_545_1161.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000248_197_114.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000061_997_657.png,MICR,NONE,HYPO,NONE
EH5_Siemens083/jai_0000181_1002_159.png,NORM,NONE,HYPR,NONE
CDB_Sample125/jai_0000267_83_1103.png,NORM,NONE,NONE,MALA
EH5_Siemens008/jai_0000277_1465_1346.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_1201_1165.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000532_1189_263.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000309_906_373.png,NORM,NONE,NONE,"BAST, RETI"
EH5_Siemens083/jai_0000060_509_243.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000028_743_717.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000028_161_910.png,NORM,NONE,NONE,NONE
EH5_Siemens041/jai_0000146_1781_222.png,NORM,HELM,NONE,NONE
EH5_Siemens037/jai_0000399_517_518.png,MICR,SCHI,NONE,NONE
EH5_Siemens083/jai_0000182_1185_625.png,MACR,OVAL,HYPR,NONE
EH5_Siemens013/jai_0000119_58_907.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000613_263_282.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000063_364_554.png,NORM,NONE,HYPR,NONE
EH5_Siemens013/jai_0000847_196_429.png,MICR,NONE,NONE,NONE
EH5_Siemens014/jai_0000105_1704_346.png,NORM,HELM,NONE,NONE
EH5_Siemens003/jai_0000278_393_432.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1091_1124.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000355_484_165.png,NORM,ECHI,NONE,NONE
CDB_Sample125/jai_0000096_1698_815.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000182_1479_1424.png,NORM,NONE,HYPR,NONE
EH5_Siemens008/jai_0000148_372_1007.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000232_237_1352.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000275_810_1138.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000798_158_826.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000272_399_192.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000622_473_1427.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_261_1401.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000481_1861_1300.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000235_1130_639.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000182_1099_1411.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000873_165_510.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000174_1887_148.png,NORM,NONE,TARG,NONE
EH5_Siemens037/jai_0000092_682_1293.png,NORM,OVAL,NONE,NONE
EH5_Siemens008/jai_0000097_1359_723.png,NORM,OVAL,NONE,NONE
CDB_Sample030/jai_0000015_303_642.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_1093_1371.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000019_1655_701.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000100_745_1322.png,MICR,NONE,NONE,NONE
EH5_Siemens037/jai_0000399_976_1439.png,NORM,NONE,TARG,NONE
CDB_Sample030/jai_0000020_1152_69.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000655_218_1251.png,NORM,OVAL,NONE,NONE
EH5_Siemens083/jai_0001472_1675_617.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000439_1400_303.png,NORM,NONE,HYPO,NONE
CDB_Sample189/jai_0000377_1848_68.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000064_1931_873.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000655_825_554.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000016_533_1155.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000186_88_902.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000052_1459_871.png,NORM,HELM,NONE,NONE
EH5_Siemens083/jai_0001430_1719_83.png,NORM,OVAL,NONE,NONE
CDB_Sample012/jai_0000193_1766_729.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_756_1215.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_1711_814.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001428_1501_411.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0000241_753_765.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001472_1748_422.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000164_526_915.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000568_1808_1171.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0000180_653_137.png,NORM,NONE,HYPR,"BAST, RETI"
CDB_Sample189/jai_0000040_222_773.png,NORM,SICK,NONE,NONE
EH5_Siemens012/jai_0000046_1149_312.png,NORM,TEAR,NONE,NONE
CDB_Sample030/jai_0000188_853_463.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_1245_1404.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000123_477_86.png,NORM,NONE,NONE,HOJO
EH5_Siemens008/jai_0000287_205_875.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0001472_1811_1212.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000133_1904_376.png,NORM,TEAR,NONE,NONE
CDB_Sample189/jai_0000291_1058_683.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000318_1236_131.png,NORM,NONE,TARG,NONE
EH5_Siemens013/jai_0000333_704_981.png,NORM,TEAR,NONE,NONE
CDB_Sample030/jai_0000143_1207_639.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000525_1946_275.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000014_1596_846.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000652_1040_697.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000147_1724_555.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000161_416_822.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_1920_954.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000067_183_753.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000164_778_500.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001114_1040_81.png,NORM,TEAR,NONE,NONE
EH5_Siemens008/jai_0000621_1233_1063.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000081_104_213.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000009_1628_1427.png,NORM,HELM,NONE,NONE
EH5_Siemens008/jai_0000241_727_165.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000613_1487_636.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000327_1248_260.png,NORM,TEAR,NONE,NONE
EH5_Siemens013/jai_0001064_1854_315.png,NORM,TEAR,NONE,NONE
CDB_Sample030/jai_0000019_1549_386.png,NORM,ECHI,NONE,NONE
EH5_Siemens003/jai_0000980_1623_908.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000147_1883_1208.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000117_768_557.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000031_492_880.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000289_1372_575.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000588_180_462.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000113_403_1017.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000656_1183_718.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000179_555_867.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000019_326_33.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_98_1131.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000063_763_464.png,MICR,SPHE,NONE,NONE
EH5_Siemens029/jai_0000310_429_131.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000569_1473_935.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000160_727_375.png,NORM,NONE,NONE,RETI
EH5_Siemens003/jai_0000278_1706_595.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_1875_664.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001394_562_1440.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000003_1904_1373.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000103_1565_720.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001193_1324_201.png,NORM,TEAR,NONE,NONE
EH5_Siemens008/jai_0000224_639_1335.png,MICR,SPHE,NONE,NONE
CDB_Sample012/jai_0000116_1872_1297.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000400_1165_863.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0000098_1348_1206.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0001472_1823_1034.png,NORM,TEAR,NONE,NONE
CDB_Sample030/jai_0000142_598_119.png,NORM,OVAL,NONE,NONE
CDB_Sample189/jai_0000165_1389_411.png,NORM,NONE,NONE,NONE
EH5_Siemens041/jai_0000232_344_337.png,NORM,BITE,NONE,NONE
EH5_Siemens029/jai_0000439_892_313.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000232_1644_564.png,NORM,NONE,HYPR,NONE
EH5_Siemens003/jai_0000980_1205_388.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000059_151_977.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000288_1475_651.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000395_1522_1162.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000018_192_1069.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000097_102_1265.png,NORM,NONE,NONE,MALA
CDB_Sample189/jai_0000034_1754_1182.png,NORM,NONE,NONE,PABO
CDB_Sample030/jai_0000018_882_536.png,NORM,OVAL,NONE,NONE
EH5_Siemens013/jai_0000417_483_713.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000100_1048_1423.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000092_1135_826.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000447_521_1081.png,NORM,NONE,NONE,"BAST, RETI"
CDB_Sample189/jai_0000335_1236_1140.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000141_851_1169.png,MICR,SCHI,NONE,NONE
EH5_Siemens039/jai_0000188_1304_45.png,NORM,HELM,NONE,NONE
EH5_Siemens029/jai_0000310_327_1059.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000193_1051_605.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000139_541_810.png,MICR,OVAL,NONE,NONE
CDB_Sample030/jai_0000185_297_688.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000139_808_848.png,NORM,NONE,TARG,NONE
CDB_Sample125/jai_0000314_804_1371.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000692_754_284.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1350_827.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000148_709_244.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000588_462_1422.png,MICR,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_69_951.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000136_1598_990.png,MICR,NONE,NONE,NONE
CDB_Sample012/jai_0000194_1328_257.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000142_1126_461.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000246_1131_760.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000026_1561_1314.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001186_272_813.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000350_911_979.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000663_251_1017.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000371_247_794.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000371_92_749.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000123_1169_956.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0000401_335_466.png,NORM,OVAL,NONE,NONE
EH5_Siemens041/jai_0000231_542_74.png,NORM,HELM,NONE,NONE
CDB_Sample125/jai_0000180_358_89.png,MICR,SCHI,NONE,NONE
EH5_Siemens013/jai_0000158_1213_889.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000395_511_669.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000526_1921_1207.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000951_1766_133.png,NORM,NONE,NONE,HOJO
EH5_Siemens008/jai_0001145_1954_1055.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_1116_1382.png,NORM,NONE,TARG,NONE
EH5_Siemens013/jai_0000413_1564_1299.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000327_1144_846.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000692_1845_928.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000578_984_302.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000015_1734_1186.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_323_668.png,NORM,OVAL,HYPO,NONE
EH5_Siemens008/jai_0000616_92_1075.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000522_1304_796.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000275_1205_843.png,NORM,TEAR,HYPO,NONE
EH5_Siemens003/jai_0000267_1035_402.png,NORM,NONE,NONE,RETI
EH5_Siemens008/jai_0001349_350_1204.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000834_571_1306.png,NORM,NONE,NONE,BAST
EH5_Siemens008/jai_0001222_315_189.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000135_1741_1351.png,NORM,ACAN,NONE,NONE
EH5_Siemens012/jai_0000059_723_1188.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000147_69_655.png,NORM,OVAL,NONE,NONE
CDB_Sample012/jai_0000199_1266_822.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000233_51_841.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000140_838_413.png,MICR,SPHE,NONE,NONE
EH5_Siemens013/jai_0001060_743_1181.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000184_803_904.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000057_1703_248.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000655_359_1287.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001155_485_1376.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000102_273_367.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000059_1074_1425.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000079_534_828.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000057_1322_342.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000060_860_523.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000653_811_1271.png,NORM,ECHI,NONE,NONE
CDB_Sample125/jai_0000349_1706_1005.png,NORM,NONE,HYPO,RETI
EH5_Siemens037/jai_0000358_146_1012.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000482_467_120.png,NORM,ECHI,NONE,NONE
EH5_Siemens003/jai_0000976_1168_1365.png,MICR,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1668_364.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000182_1833_105.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000439_930_1144.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000783_1341_810.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000024_902_224.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000140_625_1044.png,NORM,ELLI,HYPO,NONE
EH5_Siemens029/jai_0000048_1165_397.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_929_331.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000184_1616_290.png,NORM,ELLI,NONE,NONE
EH5_Siemens037/jai_0000441_1672_1362.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000163_663_837.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000317_1164_53.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000019_1571_658.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000052_1229_1111.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000392_772_480.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000268_935_1357.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000016_600_860.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0001394_993_214.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000011_1523_1402.png,NORM,OVAL,NONE,NONE
EH5_Siemens003/jai_0000980_1264_945.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000611_1193_755.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000352_578_1195.png,NORM,ECHI,NONE,NONE
EH5_Siemens045/jai_0000102_420_980.png,MICR,SCHI,NONE,NONE
EH5_Siemens012/jai_0000044_542_528.png,NORM,NONE,TARG,NONE
CDB_Sample012/jai_0000196_474_112.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_1586_838.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000163_1843_204.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000269_710_603.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000188_641_1361.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000692_373_342.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000233_273_579.png,NORM,NONE,HYPO,NONE
EH5_Siemens003/jai_0000663_996_179.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000695_1851_707.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000181_954_206.png,NORM,NONE,HYPO,NONE
CDB_Sample126/jai_0000022_1208_1067.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000234_1700_230.png,NORM,OVAL,NONE,NONE
EH5_Siemens037/jai_0000009_1262_738.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0001114_1020_1099.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000288_804_410.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000179_669_589.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000095_1350_624.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_682_342.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_1684_275.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000183_1738_596.png,NORM,ELLI,HYPO,NONE
EH5_Siemens012/jai_0000046_1187_234.png,NORM,NONE,TARG,NONE
CDB_Sample030/jai_0000185_1395_726.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000192_662_1249.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000119_1947_811.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000106_1307_57.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_1633_846.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000889_1599_1137.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000315_1821_916.png,NORM,NONE,HYPO,NONE
CDB_Sample189/jai_0000165_1566_468.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000107_504_282.png,NORM,NONE,NONE,RETI
EH5_Siemens037/jai_0000482_1460_280.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000287_1071_340.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000352_859_744.png,NORM,ACAN,NONE,NONE
CDB_Sample156/jai_0000269_368_1296.png,NORM,ACAN,NONE,NONE
CDB_Sample156/jai_0000309_1158_1223.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000097_734_906.png,MICR,SCHI,NONE,NONE
EH5_Siemens012/jai_0000063_363_983.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000182_57_759.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000402_578_599.png,NORM,ACAN,NONE,NONE
EH5_Siemens029/jai_0000396_1926_482.png,NORM,NONE,NONE,NONE
